30  decay corrected    VOI: left_striatum (m1120dt1.v)
 30  3  Start  Duration    PETcnts/sec     decay_corr_fctr
          0.       60.        0.159393         1.0171
         60.       60.        0.734222         1.0523
        120.       60.        0.898733         1.0887
        180.      120.        1.032514         1.1455
        300.      120.        1.105182         1.2261
        420.      120.        1.162857         1.3124
        540.      120.        1.170731         1.4047
        660.      180.        1.231066         1.5290
        840.      180.        1.232067         1.6932
       1020.      180.        1.227794         1.8750
       1200.      300.        1.188727         2.1465
       1500.      300.        1.179928         2.5443
       1800.      300.        1.162631         3.0159
       2100.      300.        1.142451         3.5748
       2400.      300.        1.137203         4.2372
       2700.      300.        1.096565         5.0225
       3000.      300.        1.091979         5.9533
       3300.      300.        1.035071         7.0566
       3600.      300.        1.015327         8.3643
       3900.      300.        0.983095         9.9144
       4200.      300.        0.959176        11.7517
       4500.      300.        0.887947        13.9296
       4800.      300.        0.919224        16.5110
       5100.      300.        0.864729        19.5709
       5400.      300.        0.806703        23.1978
       5700.      300.        0.829324        27.4968
       6000.      300.        0.768204        32.5925
       6300.      300.        0.741335        38.6326
       6600.      300.        0.672609        45.7921
       6900.      300.        0.760853        54.2748
