2313	5	 6957.69	4	 6731.47	1.000000	
2314	5	 8486.78	4	 8216.57	1.000000	
2315	5	10590.15	4	10804.99	1.000000	
2319	5	10812.59	4	10340.98	1.000000	
2324	5	 9484.21	4	11736.85	1.000000	
2327	5	 6316.48	4	 6817.22	1.000000	
2328	5	11326.04	4	10391.86	1.000000	
2329	5	 6538.73	4	 7596.82	1.000000	
2332	5	 9561.62	4	12033.72	1.000000	
2339	5	11074.07	4	 8334.38	1.000000	
2341	5	 7749.65	4	 8007.43	1.000000	
2344	5	 6281.39	4	 6726.74	1.000000	
2348	5	 6772.52	4	 6434.51	1.000000	
2350	5	 5035.11	4	 4867.14	1.000000	
2353	5	 5385.79	4	 5033.20	1.000000	
2356	5	 8782.30	4	 8828.90	1.000000	
