   0   0   0   0  56  50  48  47  52  52  41  30  31  34  39  30  35  29  28  21  12  11  19  21  15  13   0  14  22  18  14  18  35  35  37  37  44  29  20  17   0  16   0  35  54   0
   0   0   0   0  57  50  47  43  44  49  35  35  27  30  33  29  36  27  30  21  12  13  18  19  15  11  10  15  23  20  15  14  33  36  35  36  47  27  19  16  10  14  16  32  42  62
   0   0   0   0  57  51  46  40  39  44  32  36  27  26  33  32  33  30  29  19  13  14  18  17  14  11  12  16  25  23  22  15  37  36  33  39  42  32  19  14  21  20  18  26  39  55
   0   0   0   0  57  51  44  40  39  38  33  34  27  24  33  34  32  32  26  19  19  17  17  19  13  10  12  19  27  19  23  17  37  38  34  41  35  24  19  21  19  21  18  25  29  52
   0   0   0   0  57  51  42  40  38  34  35  34  28  24  35  35  32  33  27  20  20  21  17  23  20  16  20  24  28  20  20  22  35  36  35  38  34  25  23  24  20  18  18  27  29  49
   0   0   0   0  57  50  41  39  36  32  36  34  28  23  36  35  34  34  28  22  15  21  20  23  24  22  22  25  29  24  23  25  33  35  31  35  34  27  23  23  27  20  20  23  32  40
   0   0   0   0  57  50  41  38  35  32  35  33  29  24  34  35  35  35  26  22  15  19  22  24  27  29  22  22  29  27  26  29  29  34  28  34  34  29  24  26  30  26  23  25  35  30
   0   0   0   0  57  50  41  37  37  32  35  32  30  24  30  34  33  34  24  22  15  18  22  26  29  25  24  24  31  30  26  31  30  33  30  35  33  32  26  25  29  30  23  24  34  26
   0   0   0   0  57  50  41  37  39  34  34  32  31  26  29  32  31  32  24  19  15  17  22  26  30  27  26  28  34  30  27  30  32  33  30  35  32  28  24  25  33  30  32  24  33  26
   0   0   0   0  57  50  40  37  40  35  34  33  32  29  29  31  33  32  23  19  14  16  23  29  31  31  29  29  32  28  27  27  32  33  31  34  30  28  24  26  34  29  34  24  37  28
   0   0   0   0  56  50  39  38  40  35  35  34  32  28  30  32  35  32  23  18  15  16  23  29  31  32  30  30  32  30  27  26  31  32  33  33  30  29  26  30  31  31  32  29  35  27
   0   0   0   0  56  50  40  39  40  35  36  35  33  26  30  34  35  33  22  19  15  19  22  30  30  34  33  31  31  30  28  28  30  31  32  33  34  29  30  28  31  30  34  38  36  26
   0   0   0   0  56  49  42  41  39  36  36  35  33  25  31  35  35  33  23  19  16  19  23  31  31  32  30  31  32  30  28  30  30  32  35  33  29  30  30  26  32  32  36  37  38  30
   0   0   0   0  56  49  42  42  38  36  35  35  33  25  29  34  34  30  22  19  15  19  24  29  31  31  29  31  32  31  28  29  29  31  35  31  29  30  31  26  33  37  36  34  40  33
   0   0   0   0  56  48  42  41  37  37  34  34  33  26  28  34  32  28  20  18  17  20  24  28  31  32  30  30  32  32  29  27  29  31  33  30  30  29  28  30  34  35  35  35  39  36
   0   0   0   0  55  49  42  40  37  37  33  35  33  25  30  34  30  28  23  20  17  21  25  30  31  33  30  31  32  31  30  27  29  32  33  32  29  28  27  33  31  38  35  37  31  39
   0   0   0   0  55  49  42  40  38  35  34  34  32  24  32  34  31  28  23  20  17  22  26  30  30  33  29  32  34  31  30  27  29  33  34  31  30  27  28  34  30  39  33  37  30  40
   0   0   0   0  55  50  43  40  38  35  34  33  33  26  33  34  33  26  22  20  18  23  27  30  29  31  31  32  33  32  29  26  27  34  34  32  28  27  32  32  35  39  34  33  32  41
   0   0   0   0  55  50  44  39  38  35  33  32  33  26  33  32  31  26  23  20  19  22  27  30  30  30  31  32  33  31  28  25  28  32  33  34  27  30  31  29  30  37  35  30  34  45
   0   0   0   0  56  49  43  38  36  35  32  33  34  26  32  32  30  25  23  20  20  22  26  30  30  33  30  31  32  31  28  26  29  30  30  32  29  31  32  34  29  38  35  28  36  46
   0   0   0   0  56  49  42  38  36  34  32  34  34  28  31  32  29  26  23  22  22  23  26  30  29  32  31  31  32  31  28  26  28  29  30  31  30  34  38  34  30  40  37  32  39  45
   0   0   0   0  57  48  41  39  36  34  32  33  34  30  31  33  29  26  23  22  22  24  27  30  29  31  31  31  32  32  26  27  26  28  28  30  31  33  39  36  32  36  37  41  41  44
   0   0   0  76  58  48  41  39  37  34  32  32  34  32  32  33  29  26  23  22  23  24  28  29  30  30  30  30  31  32  27  27  24  28  27  30  29  32  36  36  32  35  35  41  44  43
   0   0   0   0  58  47  42  39  37  34  33  31  32  32  32  32  28  26  25  24  23  24  26  29  31  30  30  29  31  31  27  25  23  30  30  29  31  33  34  35  31  31  38  37  44  39
   0   0   0   0  58  47  42  39  37  35  33  31  32  33  32  32  28  26  26  24  24  25  26  29  31  30  30  29  31  29  26  24  24  28  34  29  34  33  33  33  32  30  38  35  39  31
   0   0   0   0  58  47  43  40  37  36  33  31  31  33  31  32  28  26  26  23  24  24  26  30  29  31  29  29  31  29  25  24  25  28  33  32  35  35  29  31  35  32  32  38  41  28
   0   0   0   0  57  46  44  40  37  36  32  31  31  32  31  32  27  27  27  24  24  23  28  30  29  30  30  29  30  29  24  24  25  28  35  34  35  35  30  28  33  32  35  33  41  33
   0   0   0   0  57  46  45  40  37  36  32  31  30  31  30  32  28  27  27  25  23  23  29  29  29  30  31  29  29  30  24  27  26  26  36  35  33  35  28  27  32  36  35  28  42  36
   0   0   0   0  56  46  45  41  37  36  32  31  30  30  31  32  28  28  27  25  24  25  27  28  29  29  30  30  27  29  25  28  27  25  33  34  32  35  33  32  33  37  40  28  39  35
   0   0   0   0  56  46  44  42  38  36  33  30  29  30  32  31  29  28  27  26  24  25  26  28  30  28  30  31  27  27  25  27  28  26  31  33  31  35  36  37  36  37  37  28  37  41
   0   0   0   0  56  46  43  41  38  35  32  30  30  29  32  31  29  28  28  25  26  26  29  28  30  29  29  29  28  27  25  26  28  26  28  29  33  38  38  38  38  38  39  30  38  41
   0   0   0   0  56  46  43  41  38  35  32  31  30  30  31  31  29  27  27  26  27  27  29  30  31  30  29  29  29  27  26  26  28  28  28  29  33  36  38  42  41  38  38  35  38  36
   0   0   0   0  56  46  42  41  37  35  33  30  30  30  31  31  30  27  27  26  26  27  28  30  31  31  31  29  28  28  28  28  29  29  29  29  34  36  39  42  42  41  38  41  38  37
   0   0   0   0  55  46  42  41  37  35  33  31  29  31  31  31  30  27  26  27  27  27  29  29  31  31  31  30  30  30  30  29  30  30  30  29  33  37  38  41  42  43  38  44  37  37
   0   0   0   0  55  46  43  40  37  36  34  32  29  31  32  31  30  28  26  29  28  29  29  29  31  32  31  31  29  30  32  31  32  31  30  29  35  35  37  39  42  43  36  42  37  36
   0   0   0   0  55  45  43  40  38  37  33  33  29  30  31  31  30  28  27  29  30  30  29  29  32  33  33  32  30  30  33  31  33  32  31  28  35  35  35  37  41  41  38  38  35  39
   0   0   0   0  54  45  44  40  38  37  34  32  29  30  31  30  30  28  28  29  30  29  29  31  32  33  33  32  31  32  33  32  33  33  33  27  34  35  34  37  40  39  39  34  34  41
   0   0   0   0  54  45  44  40  38  36  35  32  29  31  31  31  30  30  28  30  30  30  32  33  33  34  33  33  32  34  33  33  34  33  32  28  34  34  34  38  39  39  39  31  35  43
   0   0   0  78  54  45  44  40  37  36  35  33  30  30  31  32  30  30  28  29  30  31  34  32  34  35  33  33  32  33  33  34  34  33  31  29  35  32  35  39  38  40  40  34  38  42
   0   0   0  78  54  45  44  40  36  36  35  34  30  30  30  31  30  30  28  29  30  32  35  33  35  36  34  33  33  34  34  34  34  33  32  30  33  31  34  40  39  41  43  32  39  35
   0   0   0  78  54  45  44  40  36  36  34  34  30  29  30  31  29  30  28  28  30  33  34  33  35  37  36  33  33  34  35  33  34  33  32  31  32  32  35  40  39  43  42  37  38  36
   0   0   0  78  54  45  44  40  36  35  34  33  30  29  30  31  29  31  28  28  30  33  32  33  36  37  37  34  33  34  35  34  34  33  32  32  30  33  36  39  38  41  42  36  38  36
   0   0   0  78  54  45  42  40  37  36  35  33  31  29  30  30  30  31  29  29  30  33  33  35  36  37  36  35  34  33  34  34  34  34  32  33  30  34  35  41  39  41  43  38  40  37
   0   0   0  78  54  44  41  39  37  36  35  33  31  31  30  30  30  30  30  29  29  33  34  36  37  37  37  36  34  33  34  35  34  34  33  32  29  33  34  39  40  43  45  37  41  37
   0   0   0  78  55  44  41  38  37  36  34  33  31  32  31  30  30  30  30  29  30  33  33  36  38  36  37  36  34  34  34  34  34  34  34  32  29  32  34  37  41  42  49  38  39  39
   0   0   0  78  55  44  41  38  38  36  33  33  32  33  31  30  30  31  30  28  30  33  33  35  36  36  36  36  35  35  34  34  35  34  34  33  30  34  35  37  41  43  48  36  42  40
   0   0   0  78  55  44  41  38  38  36  32  33  33  33  32  31  30  30  29  28  30  33  35  36  35  36  36  36  37  36  33  34  35  35  35  32  32  33  35  39  42  43  47  38  43  40
   0   0   0  78  55  44  42  39  38  36  33  33  33  34  32  31  29  30  29  29  31  32  35  35  35  36  35  37  37  37  34  35  35  35  35  32  34  34  37  40  42  47  47  43  45  40
   0   0   0  78  55  44  42  40  38  36  34  33  33  34  32  31  29  30  30  30  31  33  33  34  35  35  34  37  37  36  34  35  36  34  34  31  36  35  36  40  41  46  48  47  42  42
   0   0   0  78  55  43  42  41  38  35  35  33  33  33  32  31  30  30  30  30  30  33  33  33  34  35  33  36  37  35  34  34  36  34  33  32  36  36  36  38  41  46  46  50  44  43
   0   0   0  79  55  43  43  41  38  35  35  34  34  33  32  32  31  30  31  30  31  32  32  33  33  33  34  36  36  35  35  35  35  34  33  33  36  37  36  38  41  46  46  47  47  41
