   1     NaN     NaN
   2     NaN     NaN
   3     NaN     NaN
   4  1.5542    31.4
   5 -0.0827    54.7
   6 -0.2014    44.3
   7  0.0660    43.9
   8  0.0554    40.6
   9  0.0000    37.2
  10  0.0540    36.1
  11  0.0629    33.9
  12 -0.0335    31.7
  13 -0.1993    28.5
  14  0.1542    31.5
  15 -0.0506    30.7
  16 -0.1115    30.5
  17 -0.0188    29.2
  18  0.1381    29.1
  19  0.2438    28.8
  20  0.4232    30.1
  21  0.5320    31.2
  22  0.4209    31.1
  23  0.2916    32.0
  24  0.0790    30.9
  25  0.1713    32.9
  26  0.1231    33.2
  27  0.1497    32.9
  28  0.0520    31.4
  29 -0.0691    29.9
  30  0.0403    31.0
  31  0.2325    31.5
  32  0.3224    32.0
  33  0.3060    32.6
  34  0.0526    30.6
  35 -0.0407    30.9
  36 -0.1361    28.9
  37  0.2315    35.0
  38  0.2051    35.8
  39  0.2021    36.5
  40  0.3467    39.9
  41  0.4855    41.5
  42  0.2164    40.5
  43  0.2585    40.4
  44  0.0492    35.4
  45  0.0728    38.5
  46 -0.1528    36.9
