  47  41  39  38  18  18  10
  43  35  29  35  19  17   8
  40  32  22  33  18  16   7
  40  33  20  31  18  17   7
  40  35  22  32  19  18  10
  39  36  25  34  16  21  13
  38  35  24  34  13  20  18
  37  35  24  33  13  19  21
  37  34  25  32  14  19  25
  37  34  27  33  14  20  26
  38  35  28  34  14  22  26
  40  36  27  35  12  21  28
  41  36  25  34  12  20  30
  42  34  24  34  12  21  29
  41  33  25  32  13  21  29
  40  33  25  31  13  20  30
  40  34  24  32  13  20  29
  40  34  25  32  13  21  29
  39  33  25  31  14  22  28
  38  32  26  30  14  22  28
  38  32  27  29  16  22  29
  39  32  30  29  17  23  28
  39  32  31  29  17  25  28
  39  33  32  28  18  24  28
  39  33  33  27  18  23  28
  40  33  32  27  19  23  28
  40  32  31  28  19  25  28
  41  32  30  28  20  25  28
  41  32  29  28  20  25  28
  42  32  30  28  20  24  27
  41  32  29  28  20  25  27
  41  32  29  29  21  25  28
  41  33  30  30  23  26  29
  41  33  30  30  24  26  29
  40  34  30  30  25  25  30
  40  33  29  30  26  26  31
  40  34  29  30  26  27  31
  39  35  30  30  26  28  31
  39  35  30  30  26  29  33
  40  35  29  30  26  32  34
  40  34  28  29  26  31  35
  40  34  28  29  27  30  35
  40  35  29  30  28  31  35
  39  35  30  30  28  31  34
  38  34  32  29  28  31  33
  38  32  33  30  28  32  33
  39  32  34  30  28  32  33
  39  33  33  29  29  32  33
  40  34  33  29  30  32  32
  41  35  33  30  30  31  31
  41  35  33  31  30  30  30
  41  35  34  31  30  29  30
  42  35  34  31  30  29  31
  42  35  34  31  30  29  31
  42  36  34  31  31  30  31
  42  36  35  31  31  30  32
  42  36  34  31  31  29  32
  41  36  34  32  31  29  31
  42  36  34  33  31  30  31
  42  36  34  33  31  30  31
  42  36  35  33  32  30  31
  42  35  35  33  32  30  30
  42  35  35  34  31  30  30
  41  35  36  34  31  31  31
  42  36  36  34  31  31  31
  42  37  36  34  31  32  31
  42  38  36  34  32  32  31
  42  38  36  34  33  33  31
  42  39  36  34  33  33  31
  41  38  36  34  34  33  31
  41  38  36  34  34  33  32
  41  39  36  35  34  33  32
  41  39  37  35  35  33  33
  41  39  36  34  35  33  33
  40  39  36  35  35  34  33
  40  39  36  35  35  33  33
  40  40  36  35  36  34  33
  40  40  36  35  36  34  34
  40  39  37  35  36  34  34
  40  39  38  35  36  34  34
  40  39  38  35  36  34  34
  41  38  38  36  36  35  34
  41  38  38  36  36  35  35
  41  38  38  37  36  35  35
  41  38  38  37  36  35  36
  41  38  38  37  36  35  35
  41  38  38  37  36  35  34
  40  38  38  38  36  35  34
  40  38  38  38  35  34  34
  39  38  37  38  35  34  33
  39  37  37  38  35  34  33
  39  36  37  37  34  34  33
  38  34  36  37  34  32  32
  37  33  35  37  33  31  31
  36  32  34  36  32  30  31
  35  30  32  34  31  28  29
  36  27  29  31  29  26  26
  40  27  27  29  26  24  24
  53  38  32  30  26  23  23
  67  58  56  54  44  44  40
